AccX,AccY,AccZ,GyrX,GyrY,GyrZ,Temp,Time
1208,6716,15784,71,13,-272,-2464,5.455987898454794
1148,6704,15668,83,-10,-281,-2464,5.4599732858942644
1104,6736,15892,71,-4,-260,-2496,5.463703068092525
1044,6752,15824,49,3,-261,-2480,5.468225740119395
1120,6668,15744,73,-23,-250,-2496,5.471931028461466
1172,6652,15784,87,11,-258,-2480,5.4760973543869875
1176,6656,15780,76,-27,-275,-2464,5.4801597789548
1176,6680,15780,66,7,-255,-2496,5.484150302202828
1164,6748,15788,68,-6,-263,-2448,5.488654406306457
1056,6660,15704,40,-22,-289,-2496,5.492453719451322
1084,6744,15704,60,-4,-273,-2464,5.496840095020359
1040,6620,15816,82,-11,-240,-2496,5.500705778614256
1088,6692,15756,45,-52,-277,-2496,5.504886326778856
1088,6644,15808,73,-24,-256,-2480,5.505511315173904
1120,6780,15724,79,1,-259,-2464,5.509165640492611
1132,6604,15876,92,40,-266,-2480,5.51314549706133
1096,6680,15796,75,-24,-260,-2480,5.517505798525391
1028,6640,15876,38,-21,-264,-2464,5.521572568777366
1056,6708,15888,62,41,-265,-2448,5.525368721424657
1140,6676,15816,77,-20,-238,-2464,5.529597072115048
1032,6612,15644,63,-57,-253,-2496,5.533596681793598
1080,6584,15948,60,-43,-248,-2512,5.537807254685141
1168,6656,15696,69,-4,-253,-2464,5.541799753244152
1092,6672,15788,91,27,-268,-2480,5.545750375210321
1204,6728,15772,77,-12,-268,-2432,5.549796602228072
1096,6808,15904,56,6,-284,-2464,5.553893792269186
1112,6764,15928,81,32,-283,-2480,5.557996118118856
1112,6616,15764,77,-6,-248,-2464,5.562065258744011
1132,6656,15536,54,-76,-232,-2480,5.566215387119471
1088,6592,15848,70,-17,-231,-2496,5.570267540070171
1188,6708,15908,101,28,-267,-2496,5.574256483069412
1060,6740,15884,60,-31,-287,-2448,5.578332734814105
1116,6632,15824,58,25,-281,-2464,5.582489974309105
1092,6648,15920,103,36,-276,-2480,5.586599411278314
1072,6732,15680,81,36,-257,-2464,5.5906365518655425
1060,6632,15816,55,-65,-246,-2496,5.594781544432448
1048,6668,15892,59,-33,-247,-2480,5.598887030779691
1152,6636,15832,92,15,-263,-2496,5.6031015542932
1056,6640,15876,75,-29,-246,-2480,5.607149361559737
1176,6688,15896,71,-49,-271,-2496,5.61131213192549
1172,6684,15704,78,51,-273,-2464,5.615449223248462
1040,6692,15960,78,49,-282,-2480,5.619523499682172
1116,6800,15924,47,-28,-275,-2464,5.623343751123458
1000,6608,15816,80,-69,-255,-2480,5.627839163858762
1136,6792,15928,74,-10,-233,-2496,5.631732501806422
1192,6692,15708,73,-13,-242,-2480,5.635704062069012
1160,6736,15848,65,-68,-251,-2480,5.639961252299756
1172,6544,15840,60,-42,-268,-2464,5.643991281767445
1224,6628,15724,85,28,-276,-2512,5.648001163063107
1256,6720,15684,75,41,-284,-2464,5.652065167879705
1124,6724,15856,70,9,-293,-2496,5.6563531729617855
1084,6732,15892,90,0,-276,-2496,5.660420733338153
1008,6660,15904,68,-4,-259,-2432,5.664656985272476
1116,6680,15776,38,-54,-233,-2480,5.668728891333007
1120,6724,15764,68,-46,-244,-2464,5.672798822082554
1128,6628,15804,62,-9,-251,-2448,5.676885740506557
1088,6728,15848,94,5,-254,-2496,5.677128703757476
1120,6688,15676,57,-17,-281,-2464,5.68093512802188
1056,6652,15764,106,46,-288,-2480,5.685312417160396
1124,6796,15704,65,48,-305,-2496,5.689211681041004
1036,6812,15836,48,5,-296,-2480,5.693293068594254
1000,6720,15896,56,17,-235,-2464,5.697626900891142
1148,6716,15804,92,-10,-251,-2480,5.701943745513575
1108,6664,15656,18,-163,-233,-2480,5.705766762390237
1096,6712,15780,65,-55,-221,-2464,5.709881730230199
1044,6672,15824,113,65,-239,-2512,5.713907809075922
1128,6740,15744,55,-15,-290,-2464,5.718205295650721
1064,6676,15708,44,-7,-304,-2496,5.722059127378719
1128,6724,15716,90,109,-314,-2512,5.726191082893135
1132,6768,15856,68,105,-313,-2464,5.730700322805321
1152,6756,15784,42,-52,-248,-2464,5.73433568513859
1072,6796,15796,44,-42,-254,-2464,5.738634751962175
1068,6664,15804,84,-27,-216,-2464,5.742643448071247
1084,6592,15648,83,-72,-239,-2512,5.74674893441849
1092,6668,15656,66,-71,-245,-2496,5.75074735891045
1140,6688,15636,83,-1,-267,-2480,5.754936203381179
1148,6720,15768,96,98,-304,-2464,5.75890065252423
1116,6704,15780,89,86,-301,-2496,5.763254632993145
1080,6672,15900,38,-8,-316,-2480,5.7674494033968235
948,6656,15812,50,-8,-265,-2464,5.771487334108445
1096,6636,15876,91,-12,-233,-2464,5.775272820076429
1092,6724,15708,37,-79,-250,-2432,5.7795161831302915
1052,6704,15796,76,-34,-247,-2496,5.783674607811881
1064,6724,15768,93,3,-264,-2480,5.7876765878636105
1208,6692,15792,79,35,-277,-2496,5.791568345562483
1056,6732,15860,58,39,-283,-2448,5.795683708464642
1036,6688,15856,56,-33,-286,-2464,5.799629194622256
1160,6776,15800,72,24,-287,-2464,5.803887570039589
1056,6664,15752,65,4,-276,-2448,5.807739426456604
1144,6780,15688,67,-35,-228,-2464,5.811740616383941
1052,6648,15736,42,-102,-237,-2496,5.815880473142289
1168,6652,15884,83,-30,-244,-2480,5.820012033594509
1176,6756,15764,63,45,-241,-2464,5.82399979140716
1136,6760,15732,52,16,-265,-2480,5.828133327170363
1164,6712,15888,54,-12,-266,-2496,5.8322230110297415
1072,6756,15732,72,15,-281,-2448,5.836309139329351
1116,6680,15796,83,11,-253,-2480,5.840411070116824
1072,6564,15692,53,-37,-279,-2496,5.844667075160978
1168,6744,15900,47,-75,-254,-2448,5.84478717406875
1204,6776,15688,77,12,-260,-2464,5.848717647862891
1188,6776,15864,71,35,-275,-2496,5.852941257806923
1248,6660,15800,65,-25,-261,-2480,5.85711627510077
1132,6716,15804,48,-4,-260,-2464,5.861078748932838
1020,6684,15856,87,27,-276,-2448,5.865161716734874
1156,6700,15904,87,-33,-246,-2464,5.869247845034483
992,6712,15832,29,-94,-261,-2464,5.873336738769468
1204,6700,15844,84,15,-242,-2512,5.877474620216834
1056,6596,15852,106,48,-269,-2464,5.881520452172388
1112,6680,15800,48,-36,-289,-2480,5.885497148243534
1132,6764,15712,63,-38,-280,-2496,5.889642140810438
1120,6812,15852,79,63,-284,-2496,5.893784367941967
1104,6796,15812,68,40,-256,-2480,5.897778446749764
1176,6748,15812,44,-60,-241,-2496,5.90210200742954
1188,6652,15800,75,-75,-241,-2480,5.906299148206398
1108,6644,15644,89,-18,-246,-2464,5.910271103531184
1080,6676,15916,75,9,-251,-2464,5.914265972463375
1112,6724,15904,57,-36,-276,-2480,5.91872029873023
1232,6704,15704,85,7,-291,-2464,5.922545290917876
1148,6720,15876,116,124,-295,-2480,5.926820654009664
1208,6728,15988,59,43,-294,-2464,5.93068989316333
1036,6728,15924,49,-17,-288,-2496,5.934837651165611
984,6688,15728,77,-44,-249,-2512,5.939224816859042
1072,6696,15892,63,-38,-238,-2496,5.943169512892262
1132,6684,15756,52,-56,-215,-2512,5.947357172176401
1164,6732,15744,72,-83,-237,-2480,5.951698115592828
1180,6652,15776,67,3,-260,-2464,5.95549545342671
1080,6624,15824,107,82,-290,-2480,5.9598861746799106
1160,6776,15896,71,54,-290,-2464,5.963902376970719
1036,6652,15792,36,1,-303,-2480,5.968032357174152
980,6676,15884,83,26,-280,-2464,5.97201813967582
1056,6612,15728,87,-7,-251,-2528,5.975829304686584
1092,6696,15720,63,-109,-242,-2480,5.979814297063858
1068,6668,15808,65,-81,-225,-2496,5.9839166229135285
1148,6644,15808,84,34,-245,-2496,5.988332628147313
1136,6672,15852,72,11,-290,-2480,5.992246904391393
1108,6716,15812,62,-16,-298,-2464,5.996185279429467
1164,6720,15768,70,50,-292,-2480,6.000360691785511
1084,6744,15736,95,56,-272,-2464,6.004444844774137
1108,6660,15740,49,-25,-242,-2448,6.008519516270044
1120,6748,15756,26,-99,-234,-2480,6.012855718940111
1064,6656,15764,70,-48,-227,-2464,6.016792118667202
1132,6716,15836,82,-19,-247,-2464,6.017484267635675
1208,6712,15724,51,-33,-247,-2464,6.021198642408268
1156,6668,15756,67,1,-268,-2464,6.0251389927573245
1056,6756,15836,84,54,-312,-2448,6.029423047217438
1052,6736,15860,78,21,-288,-2464,6.033287940686942
1056,6660,15796,54,-15,-288,-2448,6.037591748256887
1124,6624,15724,50,-14,-242,-2496,6.041596888806189
1120,6700,15888,69,-40,-245,-2464,6.0454981279977815
984,6684,15796,48,-54,-225,-2480,6.04953171302524
1188,6668,15732,73,-45,-281,-2464,6.0535886067222995
1192,6664,15828,94,33,-279,-2496,6.057762833891754
1080,6692,15788,78,59,-282,-2480,6.061685406441963
948,6716,16088,63,19,-286,-2464,6.0658315841954575
1208,6696,15792,74,39,-268,-2480,6.06994181128906
1072,6680,15764,70,4,-245,-2464,6.0739998901727095
1032,6640,15892,57,-44,-243,-2512,6.0780650801758975
992,6728,15888,75,-110,-215,-2448,6.082118418313187
1116,6732,15788,60,-70,-235,-2496,6.086272102248418
1148,6748,15820,92,34,-261,-2448,6.090335712002819
1204,6748,15780,113,75,-258,-2496,6.09443211191954
1104,6628,15700,56,5,-296,-2496,6.098513104410593
1104,6724,15848,44,40,-319,-2480,6.102645454987206
1096,6732,15872,90,98,-303,-2432,6.106680620263451
1108,6700,15816,66,-19,-248,-2480,6.110853662246316
1120,6740,15844,30,-144,-222,-2496,6.114901074450656
1116,6668,15816,64,-104,-210,-2496,6.119006955860096
1148,6640,15636,101,-8,-252,-2448,6.123132590379367
1216,6756,15808,56,3,-288,-2464,6.127240447099789
1156,6744,15800,66,42,-298,-2480,6.131296155610259
1016,6676,15892,75,84,-306,-2496,6.135462086473584
1152,6740,15756,89,92,-292,-2464,6.139480659137571
1068,6768,15948,68,-10,-274,-2448,6.143599972661696
992,6668,15836,56,-41,-235,-2464,6.147552174876652
1060,6688,15732,44,-60,-217,-2480,6.151697167443556
1004,6576,15644,76,-138,-216,-2480,6.155752085829633
1104,6656,15680,53,-92,-222,-2432,6.159861917861038
1144,6644,15756,87,40,-265,-2480,6.16397925607418
1120,6728,15884,106,102,-300,-2496,6.1681372856935734
1084,6772,15792,71,46,-316,-2448,6.172184302835717
1068,6744,15808,42,28,-314,-2464,6.176285443498797
1020,6708,15828,83,58,-266,-2496,6.180340361884873
996,6700,15692,71,-36,-240,-2480,6.1844438729211335
1092,6644,15808,52,-155,-203,-2464,6.188635482827239
1132,6612,15776,56,-147,-218,-2480,6.188798248452245
1244,6736,15764,77,9,-222,-2480,6.1927073888877695
1180,6656,15880,89,19,-268,-2496,6.196846060459529
1076,6796,15556,70,-13,-288,-2448,6.200943250500643
1180,6724,15780,62,45,-302,-2464,6.204986712083016
1136,6700,15840,85,105,-316,-2480,6.209079951502165
1072,6756,15972,61,29,-296,-2480,6.213258919417979
1064,6744,15768,36,-103,-251,-2464,6.21732134398579
1016,6680,15812,71,-91,-225,-2480,6.221389694486551
1104,6784,15584,73,-69,-209,-2464,6.225467131417835
1136,6668,15696,49,-67,-235,-2480,6.229586049879763
1080,6692,15856,54,-15,-268,-2448,6.23365835100249
1132,6680,15640,89,47,-285,-2464,6.237759886727767
1132,6704,15764,91,136,-311,-2480,6.241872484194549
1176,6836,15888,78,63,-310,-2496,6.2459459705038665
1096,6640,15808,70,18,-289,-2512,6.250098469252507
1024,6704,15864,85,-17,-260,-2480,6.254208301283913
1068,6748,15880,48,-121,-220,-2496,6.258231219632063
1060,6704,15816,45,-112,-209,-2512,6.262311026936525
1056,6632,15704,88,-34,-217,-2464,6.2664208589679316
1184,6596,15692,82,-10,-262,-2480,6.2705160736980625
1052,6672,15784,56,16,-265,-2480,6.274622350169699
1192,6688,15716,77,73,-283,-2464,6.2787669476744075
1208,6728,15924,81,83,-311,-2480,6.282841224108117
1052,6704,15704,76,58,-315,-2496,6.286900488178357
1120,6808,15852,58,-53,-257,-2464,6.291001628841436
1084,6616,15800,63,-79,-224,-2480,6.295115016432612
1032,6672,15800,56,-85,-211,-2464,6.299214576846906
1124,6616,15828,76,-42,-235,-2496,6.303299519959925
1192,6620,15772,73,-77,-245,-2496,6.307356808719181
1140,6660,15880,63,39,-259,-2464,6.311465850626194
1148,6756,15832,72,75,-282,-2448,6.315630201240732
1132,6712,15752,78,85,-318,-2496,6.319620329426563
1052,6700,15892,45,24,-308,-2480,6.323784680041102
1056,6708,15804,50,27,-265,-2448,6.327816289757578
1020,6740,15820,72,-28,-242,-2496,6.331924146478001
1032,6572,15880,41,-96,-217,-2480,6.336079410662018
1092,6684,15760,61,-129,-214,-2464,6.340191613066603
1248,6636,15752,70,-56,-228,-2464,6.344202284486658
1168,6640,15712,80,8,-275,-2480,6.348337005436451
1108,6752,15804,58,24,-290,-2496,6.35257957836592
1088,6580,15816,73,61,-290,-2480,6.356690200521719
1180,6792,15812,93,105,-309,-2496,6.3571058059525605
1032,6744,15792,58,15,-280,-2480,6.360867588188746
1192,6704,15812,40,-34,-259,-2448,6.364917370766267
1128,6756,15712,67,-27,-239,-2496,6.3689837459560446
1032,6728,15752,81,-97,-218,-2480,6.373398170941042
1140,6712,15776,57,-103,-224,-2464,6.377544348694537
1080,6688,16020,45,-41,-255,-2464,6.3815822794061585
1116,6640,15656,85,88,-285,-2480,6.38575453126463
1088,6684,15708,66,50,-319,-2464,6.389859622549676
1220,6624,15728,58,25,-302,-2480,6.393727281454556
996,6592,15804,60,37,-296,-2464,6.398049656947742
980,6736,15868,58,41,-265,-2464,6.402200180385399
924,6716,15748,57,-49,-225,-2480,6.406283148187435
1068,6680,15888,45,-107,-242,-2496,6.410345572755246
1220,6652,15764,73,-92,-200,-2480,6.414282762606731
1212,6712,15844,90,2,-265,-2496,6.418560891133896
1096,6600,15720,50,17,-278,-2496,6.422639908313966
1144,6708,15876,65,14,-266,-2480,6.426807814488274
1160,6688,15836,69,70,-285,-2464,6.430690880818822
1028,6772,15812,88,78,-278,-2448,6.434741058458538
1052,6660,15896,62,11,-296,-2464,6.439086347559128
1096,6744,15876,51,-42,-258,-2480,6.443392920564449
1068,6780,15792,68,-77,-215,-2448,6.446954801329147
1092,6560,15764,79,-57,-239,-2464,6.451024337016499
1100,6740,15844,44,-77,-230,-2448,6.45524439140076
1092,6616,15584,46,-23,-237,-2464,6.459381877785929
1120,6616,15772,84,29,-281,-2496,6.463342376307014
1168,6588,15788,82,52,-293,-2480,6.467718085196743
1100,6840,15880,66,42,-281,-2496,6.471658040483604
1044,6696,15644,62,20,-291,-2480,6.475592069837515
1048,6720,15732,68,-14,-247,-2464,6.4800641739032185
1116,6712,15812,66,-107,-226,-2464,6.483953561228912
1040,6672,15804,32,-87,-233,-2512,6.487988331442961
1136,6608,15808,65,-32,-234,-2496,6.491822014998931
1168,6648,15816,75,-28,-259,-2512,6.496043254569783
1132,6700,15740,69,17,-268,-2512,6.5001325433669646
1044,6644,15932,68,32,-282,-2496,6.504230523532472
1112,6676,15624,88,104,-306,-2512,6.508260553000161
1084,6788,15780,67,62,-310,-2496,6.512652854502148
1104,6668,15908,32,-46,-256,-2480,6.516695130897933
964,6636,15824,80,-73,-248,-2480,6.520471925497591
1120,6764,15756,77,-88,-217,-2464,6.524575041471654
1020,6716,15724,65,-72,-248,-2512,6.528938503433288
1124,6728,15804,42,-48,-253,-2496,6.52950225718786
1232,6648,15696,78,27,-270,-2480,6.533420484053907
1064,6672,15660,82,56,-293,-2448,6.537204389773104
1044,6672,16080,60,88,-323,-2496,6.541157382112453
1048,6592,15916,62,69,-323,-2480,6.545319757416009
1076,6700,15836,75,3,-275,-2496,6.549403120280242
952,6728,15736,58,-61,-229,-2480,6.553380211413584
1032,6672,15852,60,-121,-227,-2480,6.557484117512041
1144,6568,15884,70,-64,-227,-2464,6.561396813507335
1100,6684,15756,66,-34,-260,-2448,6.565445015836068
1088,6736,15688,81,-1,-280,-2496,6.569584082470024
1272,6608,15776,62,31,-281,-2528,6.573704976242935
1128,6872,15720,79,94,-324,-2448,6.577781227987629
1096,6752,15864,62,91,-297,-2496,6.581782812977161
1136,6688,15888,48,-7,-283,-2496,6.585963756203958
1024,6752,15956,58,-39,-246,-2496,6.590049489441371
1164,6744,15720,63,-51,-219,-2464,6.59415063010445
1044,6712,15844,66,-104,-211,-2480,6.5982399189016325
1180,6624,15584,68,-77,-235,-2464,6.602287331105972
1236,6612,15760,77,-9,-270,-2480,6.606452076782708
1096,6580,15824,92,59,-300,-2464,6.61080763750041
1164,6744,15780,66,95,-292,-2464,6.614692284079744
1140,6684,15932,64,81,-308,-2480,6.6187653753268645
1036,6720,15796,79,30,-278,-2464,6.6230814298249046
1072,6700,15812,83,-23,-265,-2464,6.627155706258614
1080,6712,15868,68,-63,-209,-2496,6.6311750690469955
1096,6548,15796,67,-88,-236,-2496,6.635334283852979
1100,6676,15644,74,-62,-221,-2480,6.639332708344939
1160,6712,15724,76,-46,-226,-2464,6.643340614329617
1168,6692,15812,86,56,-301,-2448,6.647408174705985
1188,6712,15812,62,76,-298,-2464,6.651681167424593
1128,6732,15852,88,90,-309,-2432,6.655646406692037
1012,6688,15836,53,4,-296,-2480,6.65970409051349
956,6668,15888,69,7,-283,-2464,6.663756638526387
1052,6660,15892,66,-7,-236,-2464,6.66793916200197
1088,6692,15716,49,-91,-213,-2448,6.671985784081917
1144,6672,15664,59,-103,-219,-2496,6.676133937146394
1128,6684,15744,78,-50,-240,-2480,6.680133546824944
1196,6676,15824,87,30,-266,-2528,6.684360317266549
1136,6676,15752,82,31,-313,-2512,6.688404568973317
1132,6784,15760,74,47,-301,-2496,6.692685857998054
1068,6644,15836,73,69,-297,-2464,6.6965772206347305
1020,6688,15876,59,20,-287,-2512,6.700800435516565
1080,6684,15692,66,-48,-252,-2464,6.701056435819973
1044,6704,15904,60,-96,-236,-2496,6.705149675239121
1120,6728,15720,74,-108,-195,-2480,6.7091978775678545
1156,6704,15624,33,-79,-238,-2496,6.713271758939369
1124,6668,15640,55,-37,-255,-2448,6.71736104773655
1168,6652,15704,107,76,-293,-2464,6.721477595825299
1084,6744,15760,72,59,-299,-2512,6.725804712064844
1032,6648,15720,49,46,-323,-2448,6.7297363710455755
1040,6724,15864,76,41,-297,-2496,6.733612721318781
1052,6744,15788,73,13,-269,-2480,6.737845417693334
1008,6716,15848,62,-46,-234,-2464,6.741954064538151
1120,6700,15792,42,-130,-199,-2464,6.746266958538618
1108,6696,15772,77,-66,-219,-2480,6.750154765615525
1176,6704,15880,84,-6,-244,-2464,6.754099066586548
1144,6700,15740,65,-27,-274,-2480,6.75834242964041
1100,6660,15736,61,32,-289,-2464,6.762346385003123
1244,6692,15864,63,88,-308,-2448,6.766513896115235
1112,6724,15936,83,104,-309,-2480,6.770647431878438
1088,6784,16016,80,-3,-280,-2496,6.774603979777556
980,6612,15980,56,-81,-240,-2480,6.77913218267518
1184,6724,15676,88,-50,-237,-2496,6.7829954958958965
1060,6668,15788,74,-60,-228,-2496,6.787035796980698
1144,6712,15776,49,-88,-243,-2480,6.790927554679571
976,6680,15688,69,-9,-251,-2464,6.795008942232821
1308,6668,15620,83,82,-287,-2512,6.799082428542137
1112,6680,15964,69,66,-304,-2496,6.803201742066262
1056,6776,15936,50,48,-307,-2464,6.807307623475702
1124,6712,15928,68,22,-280,-2480,6.811661208882421
936,6680,15816,45,-9,-252,-2496,6.815609855537606
1092,6584,15728,51,-74,-219,-2480,6.819671885043221
1180,6752,15768,74,-98,-223,-2496,6.823708235506057
1176,6696,15728,63,-40,-220,-2496,6.827879302177938
1076,6656,15784,76,-15,-258,-2480,6.831671899265461
1168,6604,15896,31,-4,-283,-2464,6.835828348636068
1180,6648,15848,86,71,-312,-2480,6.839792797779118
1112,6700,15808,80,87,-284,-2480,6.843914086614226
1036,6612,15844,61,23,-300,-2464,6.848006535908981
928,6676,15804,49,-50,-253,-2480,6.852162590217391
1008,6720,15884,56,-87,-235,-2464,6.856224224660809
1092,6696,15780,64,-80,-214,-2512,6.860300476405503
1140,6628,15684,63,-33,-233,-2448,6.86439727138442
1084,6696,15740,83,-10,-262,-2496,6.868547794822078
1184,6664,15852,76,31,-284,-2496,6.868718461691016
1192,6688,15764,82,61,-303,-2496,6.872670268843775
1072,6736,15832,77,70,-329,-2480,6.876733483535981
1088,6716,15664,68,23,-282,-2512,6.880881636600458
972,6764,15740,51,-41,-262,-2496,6.884932604364568
1092,6800,15764,61,-93,-230,-2480,6.889137646385358
1132,6652,15820,81,-39,-218,-2496,6.893321355047532
1168,6644,15792,74,-22,-240,-2480,6.897456471059521
1108,6628,15804,58,-27,-253,-2480,6.901477019034492
1108,6680,15736,60,-3,-284,-2464,6.905706554911473
1120,6604,15640,73,63,-289,-2480,6.909797819019637
1124,6688,15828,88,89,-272,-2496,6.913865379396006
1032,6664,15836,74,-16,-286,-2464,6.917982717609147
1168,6628,15648,68,-47,-261,-2480,6.922041586617189
1072,6544,15816,85,2,-265,-2464,6.926093344505692
1168,6664,15876,61,-13,-241,-2512,6.93029048528255
1132,6700,15800,45,-85,-236,-2496,6.9342794282817914
1248,6676,15816,56,-17,-249,-2496,6.938405457863259
1148,6712,15624,66,19,-279,-2448,6.942593117147398
1140,6744,15880,65,-1,-282,-2464,6.946957369233425
1184,6764,15716,40,11,-279,-2464,6.950934460366768
1132,6756,15952,84,37,-277,-2496,6.954975156513766
1052,6676,15828,73,16,-261,-2496,6.959371408637719
1140,6640,15760,78,-26,-273,-2480,6.963120153821417
1204,6764,15800,75,-44,-275,-2496,6.96741368977425
1020,6696,15764,83,18,-263,-2480,6.9712497437034
1208,6684,15712,63,-15,-263,-2480,6.975295970721151
1100,6756,15716,57,-7,-252,-2496,6.9796005684154885
1128,6616,15856,70,12,-282,-2480,6.983666153480873
1136,6636,15820,57,32,-257,-2464,6.987792973186734
1028,6748,15708,83,-40,-266,-2496,6.991863298998478
1216,6668,15708,60,-36,-284,-2480,6.9959371803699915
1064,6792,15804,41,3,-265,-2496,6.99978745653822
1024,6720,15844,95,23,-282,-2512,7.0037388686287825
992,6624,15812,63,-46,-262,-2496,7.008113392331921
1144,6660,15800,64,-60,-257,-2496,7.012305002238027
1164,6656,15808,80,20,-267,-2448,7.016502933139279
1068,6696,15792,89,27,-251,-2464,7.020137110285958
1052,6716,15784,38,-41,-272,-2512,7.024267090489391
1196,6712,15680,84,-23,-278,-2496,7.0288027995687505
1120,6664,15852,73,51,-262,-2464,7.03277317464475
1096,6708,15904,62,12,-282,-2512,7.036534956880937
1176,6764,15864,56,-1,-290,-2496,7.0406566407782405
1008,6764,15780,64,2,-278,-2480,7.0412678019964074
1168,6744,15740,88,3,-255,-2528,7.044992448386112
1056,6644,15720,50,-52,-243,-2496,7.049202231153262
1128,6572,15880,47,-77,-239,-2480,7.053408063298446
1100,6660,15848,71,-32,-246,-2496,7.057375672939069
1128,6780,15812,60,6,-263,-2480,7.061412023401904
1104,6672,15720,60,18,-275,-2464,7.0653681762388265
1092,6808,15852,78,42,-306,-2432,7.069381613094257
1116,6732,15796,92,61,-291,-2448,7.073517914292837
1108,6776,15840,69,-16,-259,-2464,7.077511993100634
1008,6784,15760,26,-72,-254,-2480,7.081606022644175
1052,6680,15896,75,-44,-238,-2512,7.085700447249913
1048,6716,15784,82,0,-240,-2432,7.089770377999461
1224,6676,15856,36,-67,-230,-2480,7.093882975466243
1232,6744,15760,62,-26,-275,-2464,7.097910239498556
1044,6724,15868,98,73,-274,-2480,7.101993602362788
1144,6704,15876,75,82,-299,-2464,7.10613543443212
1208,6700,15836,38,-2,-292,-2464,7.110272525755092
1112,6712,15956,74,7,-267,-2448,7.114233814400571
1056,6688,15768,77,-7,-261,-2496,7.118399350201699
1016,6672,15856,42,-67,-210,-2480,7.122518663725824
1056,6636,15796,56,-122,-226,-2480,7.126564890743574
1132,6716,15700,60,-49,-236,-2496,7.130721340114181
1328,6692,15812,89,31,-287,-2480,7.134744653524527
1216,6656,15812,67,29,-290,-2496,7.1388371028192825
1148,6692,15800,57,71,-311,-2480,7.142954045970227
1036,6736,15832,89,41,-304,-2448,7.147163433675181
1076,6684,15876,71,8,-273,-2464,7.151121166760889
1024,6680,15848,38,-71,-247,-2480,7.155212430869054
984,6616,15748,71,-89,-218,-2432,7.159233768968417
1064,6684,15704,80,-70,-214,-2480,7.1634277492477025
1156,6648,15684,64,-62,-254,-2464,7.167553383766974
1220,6712,15676,57,-24,-267,-2496,7.17155220332113
1152,6648,15812,102,92,-271,-2480,7.17570351688318
1100,6700,15856,99,97,-317,-2464,7.180044460299607
1044,6736,15868,36,9,-299,-2496,7.183851279626208
1052,6680,15816,48,0,-276,-2480,7.187921210375755
1144,6700,15864,65,2,-255,-2496,7.191978104072815
1044,6716,15592,69,-63,-231,-2448,7.196189467088751
1180,6640,15828,55,-109,-227,-2496,7.2003265584117235
1088,6672,15728,68,-54,-239,-2480,7.204416242271102
1220,6620,15760,77,84,-292,-2480,7.20848143227429
1124,6600,15824,74,75,-311,-2496,7.212738227442838
1032,6716,15800,63,51,-317,-2448,7.212836597929795
1040,6668,15760,75,37,-307,-2464,7.2167662815995435
1004,6680,15844,66,-1,-265,-2496,7.22079433575625
960,6616,15812,49,-54,-233,-2480,7.225012809891726
1192,6640,15904,62,-73,-235,-2496,7.229070493713178
1172,6740,15656,92,-67,-221,-2480,7.233040868789177
1084,6628,15824,55,-74,-264,-2432,7.237387738138554
1184,6672,15920,94,68,-296,-2480,7.241344681099869
1052,6704,15660,96,95,-284,-2480,7.245467945245959
1112,6716,15848,50,44,-287,-2496,7.249562764913894
1124,6800,15808,54,-5,-291,-2480,7.253635066036622
1036,6716,15856,58,-10,-260,-2496,7.257626774471239
1056,6704,15812,51,-31,-228,-2464,7.261964952452289
1072,6684,15700,68,-119,-230,-2480,7.2659890559870295
1180,6632,15696,60,-91,-247,-2496,7.270201604189555
1112,6660,15768,76,8,-262,-2480,7.274325263397843
1104,6708,15740,91,106,-291,-2464,7.278449712730524
1132,6684,15912,54,41,-305,-2512,7.28268675478924
1012,6680,15936,67,21,-317,-2448,7.286623944640724
1136,6700,15796,71,42,-274,-2464,7.291243801967963
1032,6640,15888,56,-18,-257,-2512,7.2946780776431535
1024,6712,15844,29,-92,-242,-2496,7.298709292297433
1084,6556,15744,75,-97,-231,-2464,7.302868507103415
1060,6652,15732,69,-35,-241,-2480,7.306934092168801
1132,6712,15668,73,-10,-275,-2464,7.310954640143771
1140,6704,15764,47,24,-303,-2496,7.315030891888465
1084,6668,15948,81,89,-288,-2464,7.319080674465985
996,6800,15772,83,44,-289,-2464,7.323230407779249
1032,6796,15820,59,-29,-275,-2480,7.327262412557921
1120,6760,15808,75,-23,-237,-2464,7.331390022388175
1144,6620,15768,70,-41,-231,-2480,7.3354832618073225
1108,6700,15664,65,-61,-227,-2496,7.339652748230417
1168,6588,15776,72,-60,-245,-2496,7.343579271402593
1112,6692,15840,74,30,-274,-2480,7.347905202455548
1068,6740,15768,80,70,-280,-2464,7.351943528229366
1168,6612,15884,62,23,-308,-2464,7.356116570212231
1092,6692,15960,67,-5,-273,-2448,7.3601296120054664
1072,6728,15788,114,12,-261,-2464,7.364172678525644
1028,6780,15876,61,-31,-252,-2512,7.368310559973009
1040,6624,15792,54,-75,-238,-2464,7.372302663469823
1176,6712,15912,75,-24,-245,-2480,7.376394717702381
1252,6692,15732,67,-9,-259,-2480,7.380685093157641
1196,6728,15888,84,-15,-272,-2464,7.380833241481373
1004,6656,15824,52,29,-286,-2512,7.38480164124639
1092,6752,15744,84,30,-275,-2496,7.3890489549222185
1024,6640,15808,72,10,-281,-2464,7.392970342285838
1236,6564,15844,68,-28,-258,-2480,7.397320767194984
1112,6728,15728,82,-17,-243,-2496,7.401217265640216
